recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 11:41:51,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Lystable,VomitStain,None,None,$2 million,$5 million,None,None,Some college,A little,2016-07-29 11:36:52,2016-07-29 11:41:50,297,104.3.156.137,100,25 - 34,0 (Not at all),0 (Not at all),5 (Maybe),2,6,2,4248999,others,,"Lystable,Homey,VomitStain,Bandity,Serefly,TortureTour",Average out the scores with the other surveys taken,No
2016-07-29 11:41:49,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Sackle,Addepic,None,$10 million,"$100,000",None,"$500,000",None,Some college,Nothing at all,2016-07-29 11:35:31,2016-07-29 11:41:48,376,207.144.194.184,100,25 - 34,4,2,7,10 (Absolutely),6,5 (Maybe),4297718,you,,"Homey,LoanShark,CatRash,TortureTour",See all of the other answers and get an idea of the most popular start ups out of the group.,No
2016-07-29 11:41:49,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Lystable,Addepic,None,None,None,$2 million,$2 million,None,Graduated college,A moderate amount,2016-07-29 11:35:15,2016-07-29 11:41:48,392,76.24.30.187,100,25 - 34,0 (Not at all),2,6,7,0 (Not at all),0 (Not at all),4283126,you,,"Lystable,Grativie,CatRash,Teespring,Hacklow","I am not sure. ",No
2016-07-29 11:41:44,3,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Lystable,Teespring,$1 million,$2 million,None,"$100,000",$1 million,None,Some college,A little,2016-07-29 11:38:19,2016-07-29 11:41:44,204,24.205.43.111,100,25 - 34,4,3,5 (Maybe),4,2,5 (Maybe),4229192,you,,"Lystable,BitGym,Bandity,Teespring",Use them to find out which is the best company to invest into by the ratings of other Turkers.,No
2016-07-29 11:41:40,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Sackle,VomitStain,None,None,None,None,None,"$500,000",Graduated college,A moderate amount,2016-07-29 11:37:15,2016-07-29 11:41:39,263,104.200.154.92,100,55 - 64,6,3,4,5 (Maybe),5 (Maybe),5 (Maybe),4296030,others,,"Homey,Appboy,BitGym,VomitStain,LendUp",Not sure,No
2016-07-29 11:41:29,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,$10 million,None,None,None,None,"$500,000",Graduated college,A little,2016-07-29 11:36:29,2016-07-29 11:41:28,299,23.29.39.37,100,25 - 34,7,10 (Absolutely),8,9,8,3,4216174,you,,"Grativie,DoodyCalls,Serefly,Teespring,TortureTour",Compare them and make decisions based off of the results.,No
2016-07-29 11:41:26,3,Wednesday,Obama,CatRash,BitGym,Bandity,Grativie,Sackle,Teespring,None,"$100,000",$10 million,None,None,$10 million,Some college,A moderate amount,2016-07-29 11:37:36,2016-07-29 11:41:25,229,208.81.216.8,100,35 - 44,1,5 (Maybe),3,0 (Not at all),6,5 (Maybe),4267000,others,,"Grativie,BitGym,Bandity,Sackle,CatRash,Teespring",Analyze them but I am uncertain for what,No
2016-07-29 11:41:23,3,Wednesday,Obama,Serefly,Hacklow,Homey,LoanShark,Tablebum,Addepic,$2 million,None,$2 million,$5 million,None,$10 million,Graduated college,A little,2016-07-29 11:36:40,2016-07-29 11:41:22,281,75.111.21.232,100,25 - 34,4,5 (Maybe),4,2,2,5 (Maybe),4214598,others,,"Homey,LoanShark,BitGym,Tablebum,Serefly,Addepic,Hacklow",analyze them,No
2016-07-29 11:41:21,3,Wednesday,Obama,Serefly,Hacklow,Homey,LoanShark,Tablebum,VomitStain,None,$2 million,"$500,000",None,None,None,Some high school,A little,2016-07-29 11:37:57,2016-07-29 11:41:20,202,68.97.148.141,100,25 - 34,6,0 (Not at all),0 (Not at all),10 (Absolutely),5 (Maybe),2,4296641,you,,"Homey,LoanShark,VomitStain,Tablebum,Serefly,Hacklow",I'm not sure,No
2016-07-29 11:41:18,3,Wednesday,Obama,CatRash,BitGym,Homey,Grativie,Lystable,Addepic,"$500,000","$500,000",None,None,$2 million,None,Graduated college,A little,2016-07-29 11:36:33,2016-07-29 11:41:17,283,73.101.142.191,100,18 - 24,6,8,10 (Absolutely),8,0 (Not at all),5 (Maybe),4280644,others,,"Lystable,Homey,Grativie,BitGym,Teespring,Addepic",Analyze!,No
2016-07-29 11:41:14,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Sackle,Teespring,$1 million,None,"$100,000",None,None,$10 million,Graduated college,A moderate amount,2016-07-29 11:36:36,2016-07-29 11:41:13,276,172.56.15.14,100,25 - 34,5 (Maybe),5 (Maybe),8,7,4,7,4241481,you,,"BitGym,Bandity,Sackle,LendUp,CatRash,Teespring","compile them to see what sort of factors influence intuitive thinking ",No
2016-07-29 11:41:11,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Sackle,Teespring,None,$10 million,None,$2 million,None,None,Graduated college,A lot,2016-07-29 11:35:17,2016-07-29 11:41:10,352,99.153.241.199,100,35 - 44,5 (Maybe),10 (Absolutely),6,3,4,8,4292934,others,,"Grativie,BitGym,DoodyCalls,Sackle,CatRash,Teespring",recommend to someone about investing,No
2016-07-29 11:41:10,3,Wednesday,Obama,Serefly,BitGym,Bandity,Grativie,Tablebum,VomitStain,None,None,None,$10 million,None,$5 million,Graduated college,A little,2016-07-29 11:38:06,2016-07-29 11:41:09,182,70.117.86.133,100,18 - 24,2,3,0 (Not at all),8,4,4,4238540,others,,"Homey,Grativie,VomitStain,Bandity",not sure,No
2016-07-29 11:41:05,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Sackle,Teespring,$5 million,"$500,000",None,$2 million,None,"$100,000",Graduated college,A little,2016-07-29 11:37:33,2016-07-29 11:41:04,211,68.70.176.230,100,35 - 44,5 (Maybe),8,7,5 (Maybe),6,8,4291218,you,,"LoanShark,Appboy,DoodyCalls,Sackle,Teespring,Hacklow",I don't know,No
2016-07-29 11:41:03,3,Wednesday,Obama,Serefly,BitGym,Homey,LoanShark,Tablebum,Addepic,$1 million,$25 million,$1 million,None,$10 million,None,Some college,A moderate amount,2016-07-29 11:36:01,2016-07-29 11:41:02,300,75.139.58.235,100,25 - 34,5 (Maybe),7,9,7,8,5 (Maybe),4245780,others,,"Homey,LoanShark,BitGym,Tablebum,Serefly",analyze data,No
2016-07-29 11:41:00,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Lystable,Teespring,None,$25 million,None,None,None,$10 million,Graduated college,A moderate amount,2016-07-29 11:34:51,2016-07-29 11:40:59,368,108.234.158.75,100,25 - 34,5 (Maybe),8,5 (Maybe),4,3,10 (Absolutely),4271773,others,,"Lystable,LoanShark,DoodyCalls,CatRash,Teespring","Analyze the likelihood of monetary investment compared to recommending startups to friends ",No
2016-07-29 11:41:00,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,VomitStain,"$500,000","$100,000",None,None,None,None,Graduated college,A little,2016-07-29 11:34:24,2016-07-29 11:40:59,395,108.46.174.112,100,25 - 34,7,4,5 (Maybe),3,0 (Not at all),6,4282498,others,,"BitGym,DoodyCalls,VomitStain,Tablebum,LendUp,CatRash",Uncertain,No
2016-07-29 11:40:58,3,Wednesday,Obama,CatRash,Hacklow,Homey,LoanShark,Sackle,Teespring,None,$2 million,None,None,None,None,Graduated college,Nothing at all,2016-07-29 11:38:37,2016-07-29 11:40:57,139,69.253.51.78,100,25 - 34,2,3,5 (Maybe),2,2,8,4225035,others,,"Homey,LoanShark,Sackle,CatRash,Teespring",I am not sure!,No
2016-07-29 11:40:55,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Lystable,Addepic,None,None,None,$10 million,$10 million,"$100,000",Graduated college,A moderate amount,2016-07-29 11:35:31,2016-07-29 11:40:54,323,65.255.136.44,100,25 - 34,5 (Maybe),2,3,5 (Maybe),0 (Not at all),1,4287696,you,,"Lystable,Homey,Appboy,Grativie,BitGym,Addepic",Not sure,No
2016-07-29 11:40:55,3,Wednesday,Obama,Appboy,TortureTour,Homey,LendUp,Tablebum,VomitStain,None,None,"$100,000",None,$2 million,None,Graduated college,A lot,2016-07-29 11:35:14,2016-07-29 11:40:54,340,172.14.142.232,100,25 - 34,7,3,10 (Absolutely),5 (Maybe),10 (Absolutely),7,4268683,others,,"Homey,Appboy,BitGym",run it through a system that will let you know how many consumers like each app,No
2016-07-29 11:40:53,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Tablebum,Teespring,$2 million,$25 million,$10 million,None,None,None,Some college,A moderate amount,2016-07-29 11:36:50,2016-07-29 11:40:52,241,50.90.199.147,100,35 - 44,4,0 (Not at all),7,10 (Absolutely),5 (Maybe),7,4278831,you,,"Homey,LoanShark,Tablebum,Serefly,Teespring,TortureTour",rate them in a study,No
2016-07-29 11:40:43,3,Wednesday,Obama,Serefly,BitGym,Homey,LendUp,Lystable,Teespring,$25 million,"$500,000",None,"$500,000",None,None,Graduated college,A little,2016-07-29 11:34:43,2016-07-29 11:40:42,359,104.186.234.163,100,45 - 54,6,0 (Not at all),2,3,0 (Not at all),5 (Maybe),4275170,others,,"Lystable,BitGym,Serefly,Teespring",Not sure,No
2016-07-29 11:40:43,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Lystable,VomitStain,None,"$500,000",$25 million,None,$5 million,"$500,000",Graduated college,A little,2016-07-29 11:36:40,2016-07-29 11:40:42,242,108.7.184.77,100,25 - 34,6,3,10 (Absolutely),5 (Maybe),7,7,4287146,others,,"Lystable,LoanShark,DoodyCalls,VomitStain,Serefly,Hacklow","See what the trends are, and see which is most popular.",No
2016-07-29 11:40:40,3,Wednesday,Obama,CatRash,BitGym,Bandity,LoanShark,Tablebum,VomitStain,"$100,000",$1 million,None,None,$10 million,$10 million,Some college,A moderate amount,2016-07-29 11:35:15,2016-07-29 11:40:39,324,204.60.84.2,100,18 - 24,6,6,8,5 (Maybe),0 (Not at all),5 (Maybe),4231972,you,,"LoanShark,BitGym,VomitStain,Bandity,Tablebum,CatRash",Refrence them when deciding what to invest in,No
2016-07-29 11:40:39,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Tablebum,Addepic,None,$25 million,None,None,"$500,000",$2 million,Some college,A great deal,2016-07-29 11:35:11,2016-07-29 11:40:38,327,24.143.116.102,100,65 - 74,0 (Not at all),8,4,5 (Maybe),0 (Not at all),8,4281121,you,,"DoodyCalls,Serefly,Teespring,TortureTour","Use them to estimate how the average person views investment opportunities. ",No
2016-07-29 11:40:39,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Lystable,Addepic,"$100,000",None,None,None,None,None,Graduated college,A moderate amount,2016-07-29 11:36:49,2016-07-29 11:40:38,228,157.182.120.57,100,18 - 24,5 (Maybe),5 (Maybe),4,7,9,2,4285799,you,,"Lystable,LoanShark,Bandity,Serefly,Addepic,TortureTour",Tally them up and see which one wins.,No
2016-07-29 11:40:38,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Tablebum,Addepic,$10 million,None,None,None,None,None,Graduated college,A moderate amount,2016-07-29 11:37:00,2016-07-29 11:40:37,216,75.89.54.93,100,35 - 44,2,6,9,5 (Maybe),7,5 (Maybe),4253719,others,,"LoanShark,BitGym,DoodyCalls,Tablebum,CatRash,Teespring,Addepic",no idea,No
2016-07-29 11:40:37,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Tablebum,VomitStain,None,None,"$500,000",$2 million,$1 million,None,Graduated college,A moderate amount,2016-07-29 11:35:25,2016-07-29 11:40:37,311,72.239.22.187,100,55 - 64,0 (Not at all),0 (Not at all),5 (Maybe),8,2,0 (Not at all),4253428,you,,"Grativie,VomitStain,Bandity,TortureTour",Compute some results,No
2016-07-29 11:40:37,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Lystable,Addepic,None,"$100,000",None,"$100,000",$1 million,None,Some college,A little,2016-07-29 11:36:58,2016-07-29 11:40:37,218,71.58.67.234,100,35 - 44,3,3,5 (Maybe),7,6,6,4294755,you,,"LoanShark,Bandity,CatRash,TortureTour",Invest,Yes
2016-07-29 11:40:37,3,Wednesday,Obama,Appboy,TortureTour,Bandity,LoanShark,Lystable,Teespring,None,$10 million,"$100,000",None,"$500,000",$2 million,Graduated college,A little,2016-07-29 11:33:38,2016-07-29 11:40:36,417,24.246.54.29,100,35 - 44,3,6,5 (Maybe),5 (Maybe),7,7,4270028,others,,"Lystable,LoanShark,Appboy,Bandity,Teespring,TortureTour",use them for research,No
2016-07-29 11:40:35,3,Wednesday,Obama,Serefly,Hacklow,Homey,Grativie,Lystable,Addepic,$5 million,None,"$100,000",$2 million,None,$2 million,Graduated college,Nothing at all,2016-07-29 11:33:36,2016-07-29 11:40:34,417,108.71.176.109,100,25 - 34,5 (Maybe),5 (Maybe),4,6,7,7,4260634,you,,"Grativie,Sackle,Serefly,Hacklow","see which names are best ",No
2016-07-29 11:40:34,3,Wednesday,Obama,Serefly,BitGym,Homey,Grativie,Tablebum,VomitStain,$2 million,$1 million,None,$1 million,$5 million,"$500,000",Graduated college,Nothing at all,2016-07-29 11:36:00,2016-07-29 11:40:33,272,66.56.180.226,100,25 - 34,5 (Maybe),7,6,5 (Maybe),3,0 (Not at all),4263243,others,,"Grativie,BitGym,Tablebum,LendUp,Serefly",dont know,No
2016-07-29 11:40:34,3,Wednesday,Obama,Serefly,Hacklow,Homey,Grativie,Lystable,Addepic,None,$5 million,$1 million,$10 million,None,$10 million,Graduated college,Nothing at all,2016-07-29 11:37:20,2016-07-29 11:40:33,192,50.192.47.17,100,25 - 34,3,8,3,5 (Maybe),5 (Maybe),5 (Maybe),4255266,others,,"Lystable,Homey,Grativie,Tablebum,TortureTour,Hacklow",not sure,Yes
2016-07-29 11:40:33,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Tablebum,VomitStain,$5 million,$2 million,"$100,000",$2 million,None,None,Some high school,Nothing at all,2016-07-29 11:33:51,2016-07-29 11:40:33,401,136.62.72.152,100,25 - 34,7,0 (Not at all),1,9,3,6,4273299,you,,"BitGym,VomitStain,Bandity,Tablebum,LendUp,Serefly",Take it into consideration when choosing your next investment.,No
2016-07-29 11:40:32,3,Wednesday,Obama,CatRash,Hacklow,Homey,Grativie,Tablebum,Addepic,$10 million,"$500,000",None,None,None,None,Graduated college,A little,2016-07-29 11:33:51,2016-07-29 11:40:31,400,108.183.107.37,100,45 - 54,4,1,3,0 (Not at all),0 (Not at all),1,4252666,others,,"Homey,Grativie,CatRash,Addepic","Put them together with all other survey answers and arrive at a conclusion: was your hypothesis correct or not? As to what this hypothesis is, not sure. Something to do with whether people make decisions based on how others have in the past (measured by dollar figure in 'amt around invested')",No
2016-07-29 11:40:31,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Lystable,VomitStain,$10 million,None,$25 million,None,None,None,Graduated college,A little,2016-07-29 11:38:33,2016-07-29 11:40:31,117,66.58.233.119,100,18 - 24,4,0 (Not at all),3,0 (Not at all),3,1,4282320,you,,"Lystable,Homey,LoanShark,VomitStain,TortureTour",use them,No
2016-07-29 11:40:30,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Lystable,Addepic,$25 million,$1 million,$25 million,$5 million,None,None,Graduated college,A moderate amount,2016-07-29 11:34:50,2016-07-29 11:40:29,338,50.88.107.50,100,35 - 44,5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),4222594,others,,"Grativie,VomitStain,Sackle,CatRash,Hacklow",unsure,No
2016-07-29 11:40:22,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Tablebum,Teespring,None,"$500,000","$500,000",$10 million,"$500,000",None,Some college,A little,2016-07-29 11:36:07,2016-07-29 11:40:21,253,71.238.58.22,100,25 - 34,2,6,6,4,7,3,4247743,you,,"DoodyCalls,Tablebum,LendUp,CatRash,Teespring,TortureTour",Use it for investing research purposes,No
2016-07-29 11:40:17,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Sackle,Teespring,None,$1 million,None,None,None,None,Graduated college,A little,2016-07-29 11:34:39,2016-07-29 11:40:16,336,129.252.33.90,100,55 - 64,5 (Maybe),6,5 (Maybe),6,3,2,4217112,you,,"Grativie,BitGym,DoodyCalls,LendUp,CatRash,Teespring",I don't know,No
2016-07-29 11:40:16,3,Wednesday,Obama,Appboy,BitGym,Bandity,LendUp,Lystable,Addepic,"$500,000",$10 million,None,None,"$500,000",None,Some high school,A little,2016-07-29 11:37:16,2016-07-29 11:40:15,178,173.28.162.124,100,45 - 54,5 (Maybe),5 (Maybe),5 (Maybe),8,5 (Maybe),5 (Maybe),4239158,you,,"Lystable,BitGym,Bandity,LendUp,Addepic",not sure,No
2016-07-29 11:40:16,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LoanShark,Tablebum,Addepic,None,None,None,$10 million,None,$5 million,Some college,A moderate amount,2016-07-29 11:35:30,2016-07-29 11:40:15,285,67.187.191.224,100,25 - 34,5 (Maybe),10 (Absolutely),5 (Maybe),3,8,0 (Not at all),4270306,you,,"LoanShark,Grativie,Bandity,Addepic,Hacklow",Invest in the one that was selected the most.,No
2016-07-29 11:40:14,3,Wednesday,Obama,Serefly,BitGym,Homey,Grativie,Lystable,VomitStain,None,None,$10 million,$5 million,None,None,Graduated college,A little,2016-07-29 11:37:23,2016-07-29 11:40:13,170,76.72.4.207,100,25 - 34,5 (Maybe),5 (Maybe),3,5 (Maybe),6,4,4254004,others,,"Homey,Grativie,BitGym,VomitStain,Serefly",I am not sure.,No
2016-07-29 11:40:02,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Tablebum,Addepic,None,None,None,None,None,None,Graduated college,Nothing at all,2016-07-29 11:36:33,2016-07-29 11:40:02,208,104.138.232.52,100,18 - 24,0 (Not at all),5 (Maybe),5 (Maybe),10 (Absolutely),2,2,4235412,you,,"Homey,Appboy,Tablebum,LendUp,Addepic",Invest in startups,No
2016-07-29 11:39:59,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,VomitStain,None,$10 million,None,None,$2 million,$1 million,Graduated college,A little,2016-07-29 11:36:44,2016-07-29 11:39:58,194,141.211.114.123,100,25 - 34,0 (Not at all),3,6,3,0 (Not at all),5 (Maybe),4268405,you,,"BitGym,DoodyCalls,VomitStain,Tablebum,LendUp,CatRash",compare willingness to fund to amt already funded,No
2016-07-29 11:39:58,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Lystable,Addepic,None,None,None,"$100,000",$25 million,"$100,000",Graduated college,A little,2016-07-29 11:36:53,2016-07-29 11:39:57,184,73.9.138.157,100,25 - 34,1,3,5 (Maybe),7,4,1,4292838,you,,"Lystable,Grativie,Bandity,Teespring,Addepic,TortureTour",Figure out good startups.,No
2016-07-29 11:39:53,3,Wednesday,Obama,Serefly,BitGym,Homey,LoanShark,Tablebum,VomitStain,$1 million,$25 million,$2 million,None,$5 million,$25 million,Some college,A great deal,2016-07-29 11:34:33,2016-07-29 11:39:52,319,108.73.39.136,100,55 - 64,4,0 (Not at all),3,0 (Not at all),0 (Not at all),7,4270548,you,,"Homey,LoanShark,BitGym,VomitStain,Tablebum,Serefly",Review them.,No
2016-07-29 11:39:51,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Tablebum,Addepic,None,"$100,000","$500,000","$500,000",None,None,Some high school,A moderate amount,2016-07-29 11:35:00,2016-07-29 11:39:50,290,75.140.236.154,100,25 - 34,7,7,5 (Maybe),2,3,5 (Maybe),4238313,others,,"LoanShark,DoodyCalls,Addepic,Hacklow",Use the info to see which companies are more appealing.,No
2016-07-29 11:39:50,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Lystable,Teespring,$2 million,None,$2 million,$2 million,None,$5 million,Graduated college,A great deal,2016-07-29 11:38:06,2016-07-29 11:39:49,102,104.136.30.1,100,25 - 34,8,6,4,6,10 (Absolutely),8,4211536,others,,"Lystable,Appboy,DoodyCalls,LendUp,Teespring",no idea,No
2016-07-29 11:39:47,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,LendUp,Tablebum,Addepic,$25 million,"$500,000",$10 million,None,$5 million,None,Graduated college,A little,2016-07-29 11:35:52,2016-07-29 11:39:46,233,65.112.8.195,100,18 - 24,6,0 (Not at all),7,1,5 (Maybe),4,4294744,you,,"Appboy,BitGym,DoodyCalls,Tablebum,LendUp,Addepic",Start a consulting group to tell people how to best describe their products in order to secure funding,No
2016-07-29 11:39:47,5,Friday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Sackle,Addepic,"$500,000",None,None,"$500,000",None,None,,,2016-07-29 11:39:27,2016-07-29 11:39:46,19,198.57.61.171,100,,,,,,,,4266359,you,,,,
2016-07-29 11:39:46,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Lystable,Addepic,None,"$100,000",None,$25 million,None,None,Graduated college,A little,2016-07-29 11:37:36,2016-07-29 11:39:46,129,70.192.138.127,100,18 - 24,8,3,8,6,0 (Not at all),5 (Maybe),4240905,others,,"Lystable,Homey,Grativie,LendUp,CatRash,TortureTour","Not sure ",No
2016-07-29 11:39:44,3,Tuesday,Obama,CatRash,BitGym,DoodyCalls,Grativie,Lystable,Addepic,None,$2 million,$10 million,None,None,None,,,2016-07-29 11:39:22,2016-07-29 11:39:44,21,74.109.4.195,100,,,,,,,,4275901,you,,,,
2016-07-29 11:39:42,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Tablebum,Teespring,$10 million,None,None,$2 million,None,"$500,000",Some college,A little,2016-07-29 11:36:53,2016-07-29 11:39:41,168,69.239.123.84,100,25 - 34,4,7,5 (Maybe),0 (Not at all),0 (Not at all),6,4248970,others,,"BitGym,DoodyCalls,Tablebum,LendUp,Serefly,Teespring",Try to crowdsource investment ideas,No
2016-07-29 11:39:39,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Sackle,VomitStain,None,$1 million,None,None,None,None,Graduated college,Nothing at all,2016-07-29 11:35:38,2016-07-29 11:39:38,240,68.45.65.206,100,18 - 24,1,2,5 (Maybe),3,5 (Maybe),1,4268444,you,,"Homey,LoanShark,VomitStain,Sackle,CatRash,TortureTour","Study them, along with others' answers, to determine general interest in these companies. ",No
2016-07-29 11:39:34,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Lystable,Teespring,$5 million,None,None,None,$25 million,None,Graduated college,Nothing at all,2016-07-29 11:34:30,2016-07-29 11:39:33,303,73.14.136.30,100,25 - 34,7,6,8,5 (Maybe),2,5 (Maybe),4275911,others,,"Lystable,BitGym,DoodyCalls,LendUp,CatRash,Teespring",I don't know.,No
2016-07-29 11:39:34,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Sackle,Addepic,$2 million,$5 million,$25 million,None,$10 million,"$100,000",Graduated college,A little,2016-07-29 11:36:32,2016-07-29 11:39:33,181,137.254.4.13,100,25 - 34,7,10 (Absolutely),7,2,4,4,4291579,you,,"LoanShark,BitGym,Bandity,Sackle,LendUp",Compile them and send them to the makers of said apps for review,No
